19.412616,-155.244575,94.1
19.412616,-155.244575,93.6
19.412616,-155.244575,94.2
19.412617,-155.244575,95.2
19.412617,-155.244575,94.8
19.412617,-155.244575,94.5
19.412616,-155.244575,94.1
19.412616,-155.244575,92.9
19.412616,-155.244575,92.7
19.412616,-155.244576,95.7
19.412616,-155.244576,99.9
19.412616,-155.244576,100.6
19.412616,-155.244576,98.9
19.412616,-155.244576,98.5
19.412615,-155.244576,98.7
19.412615,-155.244576,98.5
19.412615,-155.244576,98.4
19.412616,-155.244576,98.6
19.412616,-155.244576,98.5
19.412616,-155.244576,98.2
19.412615,-155.244576,98
19.412616,-155.244576,98.2
19.412616,-155.244576,98.3
19.412616,-155.244575,97.2
19.412616,-155.244575,95.6
19.412616,-155.244575,94.9
19.412616,-155.244575,94.6
19.412615,-155.244575,94.4
19.412615,-155.244575,93.9
19.412614,-155.244575,91.9
19.412613,-155.244574,88.2
19.412613,-155.244574,82.2
19.412613,-155.244574,72.6
19.412613,-155.244575,60
19.412613,-155.244575,56.3
19.412613,-155.244575,56.9
19.412613,-155.244575,55.2
19.412612,-155.244576,54.4
19.412612,-155.244577,61
19.412613,-155.244577,69.8
19.412612,-155.244577,76.7
19.412612,-155.244576,80.8
19.412611,-155.244575,77.5
19.412611,-155.244575,66.7
19.412611,-155.244575,54.1
19.41261,-155.244575,55.4
19.41261,-155.244575,60.9
19.41261,-155.244576,61.2
19.41261,-155.244576,60.3
19.41261,-155.244576,62.9
19.41261,-155.244575,65.1
19.41261,-155.244575,64.5
19.412611,-155.244575,63.4
19.41261,-155.244575,63.9
19.412611,-155.244575,64
19.412612,-155.244575,63.7
19.412612,-155.244575,63.6
19.412612,-155.244575,63.5
19.412612,-155.244575,63.6
19.412612,-155.244575,64.2
19.412612,-155.244575,65.2
19.412612,-155.244575,65.7
19.412613,-155.244575,66.2
19.412613,-155.244575,66.6
19.412613,-155.244575,65.2
19.412613,-155.244576,65.1
19.412613,-155.244576,68.5
19.412612,-155.244576,73.1
19.412612,-155.244575,74.2
19.412613,-155.244574,68.1
19.412613,-155.244574,57.9
19.412612,-155.244574,47.8
19.412613,-155.244574,47
19.412613,-155.244576,53.2
19.412613,-155.244575,59.4
19.412613,-155.244574,66
19.412612,-155.244573,76
19.412613,-155.244572,76
19.412613,-155.244573,74
19.412613,-155.244573,74
19.412613,-155.244573,73.1
19.412613,-155.244573,74.8
19.412613,-155.244573,73.8
19.412613,-155.244572,71.4
19.412614,-155.244572,69
19.412614,-155.244572,67.6
19.412614,-155.244572,68.5
19.412614,-155.244572,71.6
19.412613,-155.244572,71.6
19.412613,-155.244572,71.6
19.412613,-155.244573,70.6
19.412613,-155.244573,72.5
19.412614,-155.244573,75.4
19.412613,-155.244573,80.5
19.412613,-155.244573,86.7
19.412613,-155.244573,87.3
19.412613,-155.244573,83.4
19.412613,-155.244573,82.3
19.412613,-155.244573,79.4
19.412613,-155.244573,71.1
19.412613,-155.244572,59.7
19.412613,-155.244572,45.8
19.412613,-155.244573,40.4
19.412614,-155.244573,53
19.412613,-155.244571,60
19.412613,-155.244571,62.7
19.412614,-155.244573,68.2
19.412614,-155.244574,76.7
19.412614,-155.244574,80.3
19.412614,-155.244574,77.3
19.412614,-155.244575,68.8
19.412615,-155.244575,61.2
19.412614,-155.244574,65.3
19.412614,-155.244573,70.9
19.412614,-155.244573,68.6
19.412614,-155.244572,61.3
19.412615,-155.244573,56.4
19.412615,-155.244573,56.4
19.412615,-155.244573,59
19.412615,-155.244573,60.9
19.412615,-155.244573,61.6
19.412615,-155.244573,62.1
19.412615,-155.244573,62.5
19.412615,-155.244573,62.7
19.412615,-155.244573,63.6
19.412616,-155.244573,63.3
19.412616,-155.244573,60.2
19.412616,-155.244573,57.9
19.412616,-155.244573,59.2
19.412616,-155.244573,60.2
19.412616,-155.244573,61.1
19.412616,-155.244574,63.5
19.412618,-155.244575,68.6
19.412618,-155.244575,79.9
19.412617,-155.244575,88.1
19.412617,-155.244573,86.6
19.412616,-155.244573,83.2
19.412617,-155.244573,83
19.412617,-155.244574,81.5
19.412617,-155.244574,81.1
19.412617,-155.244574,81.8
19.412617,-155.244575,81.1
19.412618,-155.244575,81.2
19.412618,-155.244575,84
19.412618,-155.244575,86.2
19.412618,-155.244575,86.6
19.412617,-155.244575,86.5
19.412618,-155.244575,86.8
19.412618,-155.244574,86.5
19.412618,-155.244574,85.9
19.412617,-155.244574,85.6
19.412618,-155.244574,85.6
19.412618,-155.244574,85.5
19.412618,-155.244574,85.4
19.412618,-155.244575,85.4
19.412618,-155.244575,85.4
19.412617,-155.244575,85.4
19.412617,-155.244575,85
19.412617,-155.244575,84.8
19.412617,-155.244575,85.1
19.412617,-155.244575,85.1
19.412617,-155.244575,85.3
19.412617,-155.244575,86.3
19.412617,-155.244575,87
19.412617,-155.244575,86.7
19.412617,-155.244575,86.3
19.412616,-155.244575,86.5
19.412616,-155.244575,86.6
19.412616,-155.244575,86.2
19.412616,-155.244575,85.7
19.412616,-155.244575,85.2
19.412615,-155.244575,85.4
19.412616,-155.244575,85.6
19.412615,-155.244575,85.6
19.412615,-155.244575,86
19.412615,-155.244575,85.9
19.412616,-155.244575,86.1
19.412616,-155.244575,87.5
19.412615,-155.244575,88.5
19.412615,-155.244575,88.5
19.412615,-155.244574,88.7
19.412615,-155.244574,89
19.412614,-155.244574,88.2
19.412614,-155.244574,86.7
19.412614,-155.244574,85.7
19.412614,-155.244574,86.3
19.412614,-155.244574,86.6
19.412614,-155.244574,86.6
19.412614,-155.244574,86.8
19.412614,-155.244574,87.5
19.412614,-155.244574,87.5
19.412614,-155.244574,87.2
19.412614,-155.244574,87.3
19.412614,-155.244574,87.4
19.412614,-155.244574,87.4
19.412613,-155.244574,87.4
19.412613,-155.244574,87.6
19.412613,-155.244574,88.3
19.412613,-155.244574,88.5
19.412613,-155.244574,88.5
19.412613,-155.244574,87.5
19.412613,-155.244574,87.2
19.412613,-155.244574,87.2
19.412613,-155.244574,87.6
19.412613,-155.244574,87.6
19.412613,-155.244574,87.4
19.412612,-155.244574,87.2
19.412612,-155.244574,87.1
19.412612,-155.244574,87
19.412612,-155.244574,87.1
19.412612,-155.244574,87.2
19.412612,-155.244574,87.2
19.412612,-155.244574,87.3
19.412612,-155.244574,87.4
19.412611,-155.244574,87.3
19.412611,-155.244574,87.3
19.412611,-155.244574,87.4
19.412611,-155.244574,87.4
19.412611,-155.244574,87.4
19.412611,-155.244574,87.3
19.412611,-155.244574,87
19.412611,-155.244574,86.6
19.412611,-155.244574,86.6
19.41261,-155.244574,85.2
19.412611,-155.244574,83.9
19.412611,-155.244574,83.9
19.412611,-155.244574,82.8
19.412611,-155.244574,81.8
19.412611,-155.244574,80.2
19.412611,-155.244574,79
19.412611,-155.244574,78.6
19.412611,-155.244574,79
19.412611,-155.244573,79
19.412611,-155.244573,79.4
19.412611,-155.244573,80.2
19.412611,-155.244573,80.7
19.412611,-155.244573,80.6
19.412611,-155.244573,80.5
19.412611,-155.244573,80.5
19.412611,-155.244573,80.2
19.412611,-155.244573,80.1
19.41261,-155.244573,80.2
19.412611,-155.244573,80.4
19.412611,-155.244573,80.4
19.412611,-155.244573,80.6
19.412611,-155.244573,81.2
19.412611,-155.244573,81.7
19.412611,-155.244573,82
19.41261,-155.244573,82.1
19.41261,-155.244573,82.2
19.41261,-155.244573,82.3
19.41261,-155.244573,82.3
19.41261,-155.244573,82.1
19.41261,-155.244573,82.1
19.41261,-155.244572,82.1
19.41261,-155.244572,82.2
19.41261,-155.244573,82.4
19.41261,-155.244573,82.6
19.41261,-155.244572,82.8
19.41261,-155.244572,82.8
19.41261,-155.244572,82.8
19.41261,-155.244572,82.9
19.41261,-155.244572,82.8
19.41261,-155.244572,82.8
19.41261,-155.244571,84.2
19.412609,-155.244571,86.8
19.412608,-155.244571,86.6
19.412608,-155.244571,79.5
19.412608,-155.244571,63.6
19.412608,-155.24457,41.3
19.412608,-155.24457,24.2
19.412608,-155.24457,19.7
19.412609,-155.244571,19.7
19.412608,-155.244572,35
19.412608,-155.244571,35
19.412609,-155.244568,347.7
19.412609,-155.244568,318.6
19.412609,-155.244569,44.1
19.412609,-155.24457,56.7
19.412609,-155.24457,61
19.412609,-155.244569,62.9
19.41261,-155.244569,67
19.412609,-155.244569,69.4
19.412609,-155.244569,61.6
19.412609,-155.244569,61.6
19.412609,-155.24457,48.8
19.412609,-155.24457,39
19.41261,-155.244571,51.1
19.41261,-155.244571,64.4
19.412609,-155.244571,71.3
19.412609,-155.244571,75.2
19.41261,-155.244572,80.1
19.41261,-155.244571,85.5
19.41261,-155.244571,78.8
19.41261,-155.244571,78.8
19.41261,-155.244571,63.9
19.41261,-155.244571,62.3
19.41261,-155.244572,63.4
19.41261,-155.244572,64.8
19.41261,-155.244572,65.6
19.41261,-155.244572,66.3
19.41261,-155.244572,65.8
19.41261,-155.244572,65.5
19.41261,-155.244572,65.9
19.41261,-155.244572,65.7
19.412611,-155.244572,62.6
19.412611,-155.244571,54.2
19.412611,-155.244571,43.3
19.412611,-155.244572,48.1
19.412611,-155.244572,55.3
19.412611,-155.244571,55.2
19.412611,-155.244572,51.4
19.412611,-155.244574,59.4
19.412611,-155.244574,72
19.412611,-155.244573,72
19.412611,-155.244573,70.1
19.412611,-155.244573,70.1
19.412611,-155.244573,71.2
19.412612,-155.244573,74.6
19.412611,-155.244573,74.6
19.412611,-155.244573,70.8
19.412611,-155.244573,70.8
19.412612,-155.244573,69.3
19.412612,-155.244573,71.5
19.412612,-155.244573,68
19.412612,-155.244573,65.8
19.412613,-155.244574,62.4
19.412613,-155.244574,62.6
19.412613,-155.244576,61.4
19.412613,-155.244575,57.9
19.412612,-155.244575,54.5
19.412612,-155.244574,46.4
19.412612,-155.244574,35.7
19.412612,-155.244574,35.3
19.412612,-155.244574,35.1
19.412612,-155.244574,28.5
19.412612,-155.244574,20.1
19.412612,-155.244574,20
19.412612,-155.244574,23.3
19.412612,-155.244574,19.8
19.412612,-155.244574,10.5
19.412612,-155.244575,6.8
19.412612,-155.244575,9.9
19.412612,-155.244575,12
19.412611,-155.244574,13
19.412612,-155.244574,10.2
19.412612,-155.244575,6.1
19.412612,-155.244575,6.8
19.412612,-155.244575,0.3
19.412612,-155.244575,351.4
19.412612,-155.244575,354
19.412612,-155.244575,356.6
19.412612,-155.244575,350
19.412612,-155.244575,344.6
19.412612,-155.244575,346.3
19.412611,-155.244575,352.6
19.412611,-155.244575,354.8
19.412611,-155.244575,351.3
19.412612,-155.244575,349.1
19.412611,-155.244575,349.4
19.412611,-155.244575,349.6
19.412611,-155.244575,347.1
19.412612,-155.244575,346.1
19.412611,-155.244575,340.4
19.412608,-155.244575,318.4
19.412609,-155.244575,304.1
19.412609,-155.244575,309.7
19.412608,-155.244575,317
19.412608,-155.244575,313.8
19.412608,-155.244575,324.6
19.412608,-155.244575,337.1
19.412608,-155.244575,327.8
19.412608,-155.244575,325.5
19.412607,-155.244575,334.1
19.412608,-155.244575,334.3
19.412608,-155.244575,332.2
19.412608,-155.244575,334.3
19.412608,-155.244576,343.7
19.412609,-155.244574,357.7
19.412609,-155.244574,10.8
19.41261,-155.244572,22.1
19.41261,-155.244573,36.2
19.41261,-155.244573,48.7
19.41261,-155.244573,53.4
19.41261,-155.244573,52.4
19.41261,-155.244573,53.3
19.41261,-155.244573,54.4
19.412612,-155.244573,54.2
19.412611,-155.244573,57.1
19.412611,-155.244574,61.7
19.412611,-155.244574,61.2
19.412611,-155.244573,52.9
19.412613,-155.244572,40.6
19.412612,-155.244571,25.1
19.412614,-155.244571,14.1
19.412612,-155.244572,34.5
19.412612,-155.244573,46.4
19.412612,-155.244574,49.2
19.412612,-155.244574,51.3
19.412611,-155.244574,54.8
19.412612,-155.244575,64.6
19.412612,-155.244575,77
19.412612,-155.244575,82
19.412611,-155.244575,79.6
19.412612,-155.244575,75.3
19.412612,-155.244575,73.6
19.412612,-155.244575,73.2
19.412613,-155.244575,73.9
19.412613,-155.244575,74.6
19.412613,-155.244575,74.3
19.412613,-155.244575,73.8
19.412613,-155.244574,72.5
19.412613,-155.244574,68.1
19.412613,-155.244574,62.2
19.412613,-155.244574,58.1
19.412613,-155.244574,58.5
19.412613,-155.244574,59.6
19.412613,-155.244574,60.4
19.412613,-155.244574,62.9
19.412613,-155.244574,66.1
19.412613,-155.244574,68.2
19.412613,-155.244575,69.3
19.412613,-155.244574,70.4
19.412613,-155.244574,70.2
19.412613,-155.244574,69.5
19.412613,-155.244574,69.4
19.412613,-155.244574,69.2
19.412613,-155.244574,69.3
19.412613,-155.244574,69.9
19.412613,-155.244574,70.3
19.412613,-155.244574,70.5
19.412613,-155.244574,70.4
19.412613,-155.244574,70.4
19.412613,-155.244575,70.9
19.412614,-155.244575,72.2
19.412614,-155.244575,73.8
19.412614,-155.244575,74.6
19.412614,-155.244575,74.5
19.412614,-155.244575,74.2
19.412614,-155.244575,74.1
19.412614,-155.244575,73.5
19.412614,-155.244574,72
19.412614,-155.244574,68
19.412614,-155.244573,59.2
19.412614,-155.244573,45
19.412615,-155.244573,35.3
19.412615,-155.244573,29.9
19.412615,-155.244574,24.5
19.412615,-155.244574,30.1
19.412615,-155.244574,48.7
19.412615,-155.244574,60.3
19.412614,-155.244574,65.4
19.412614,-155.244574,68
19.412614,-155.244574,70.7
19.412614,-155.244574,72
19.412614,-155.244574,71.7
19.412614,-155.244574,70.9
19.412614,-155.244574,69.6
19.412615,-155.244574,69.4
19.412615,-155.244574,70.6
19.412614,-155.244574,72.6
19.412615,-155.244574,72.5
19.412615,-155.244574,70.8
19.412615,-155.244574,69.3
19.412615,-155.244574,68.4
19.412615,-155.244574,68.3
19.412615,-155.244574,68.8
19.412615,-155.244574,68.9
19.412615,-155.244574,68.6
19.412615,-155.244574,67.9
19.412615,-155.244574,67.4
19.412615,-155.244574,67.1
19.412615,-155.244574,67.2
19.412616,-155.244575,67.2
19.412615,-155.244574,67.6
19.412616,-155.244574,67.2
19.412616,-155.244574,64.3
19.412616,-155.244574,64.3
19.412616,-155.244574,33
19.412616,-155.244574,14.2
19.412616,-155.244574,30.1
19.412616,-155.244574,39.3
19.412616,-155.244574,42
19.412616,-155.244574,44.4
19.412615,-155.244574,45.8
19.412615,-155.244574,46.1
19.412616,-155.244574,47
19.412616,-155.244574,47.7
19.412616,-155.244574,47.5
19.412616,-155.244574,48.4
19.412616,-155.244574,50.5
19.412616,-155.244574,51.6
19.412616,-155.244574,51.8
19.412617,-155.244574,52
19.412617,-155.244574,52.4
19.412617,-155.244574,52.4
19.412617,-155.244574,51.7
19.412617,-155.244574,50.9
19.412617,-155.244575,51.6
19.412617,-155.244575,52
19.412617,-155.244575,52
19.412617,-155.244575,51.9
19.412616,-155.244575,52.6
19.412616,-155.244575,52
19.412617,-155.244575,49.4
19.412616,-155.244575,50
19.412617,-155.244575,51.8
19.412617,-155.244575,55.1
19.412617,-155.244575,55.9
19.412617,-155.244575,55.1
19.412617,-155.244575,56.3
19.412617,-155.244575,57.3
19.412617,-155.244575,57.3
19.412617,-155.244575,57.5
19.412618,-155.244575,58
19.412618,-155.244575,59.6
19.412618,-155.244575,64.4
19.412618,-155.244575,70.3
19.412617,-155.244574,72.4
19.412618,-155.244574,68.7
19.412618,-155.244574,59.9
19.412618,-155.244575,49.7
19.412617,-155.244575,39.6
19.412617,-155.244576,25.3
19.412616,-155.244576,11.2
19.412617,-155.244576,14.5
19.412616,-155.244574,27
19.412616,-155.244573,46.9
19.412617,-155.244574,62.1
19.412617,-155.244574,71.5
19.412617,-155.244574,72.8
19.412617,-155.244574,66.5
19.412617,-155.244574,56.4
19.412617,-155.244575,52
19.412617,-155.244574,52.4
19.412616,-155.244574,47.1
19.412616,-155.244574,11.4
19.412616,-155.244576,284.6
19.412616,-155.244576,308.2
19.412617,-155.244576,24.1
19.412619,-155.244576,73
19.412621,-155.244578,88.7
19.412622,-155.244579,95.8
19.412621,-155.244579,102.6
19.412621,-155.244579,106.3
19.41262,-155.244578,104.1
19.41262,-155.244578,100.6
19.412619,-155.244578,95.8
19.41262,-155.244578,88.3
19.41262,-155.244578,85.5
19.41262,-155.244578,85.5
19.41262,-155.244578,86.4
19.41262,-155.244577,82.8
19.412621,-155.244579,82.2
19.412623,-155.24458,85.9
19.412623,-155.24458,92.1
19.412624,-155.244581,95.5
19.412624,-155.244582,96.8
19.412624,-155.244582,98.6
19.412624,-155.244582,99.6
19.412624,-155.244582,98.8
19.412623,-155.244582,98.2
19.412624,-155.244582,98.9
19.412624,-155.244582,100.2
19.412623,-155.244582,101.3
19.412623,-155.244582,100.9
19.412623,-155.244582,99.4
19.412623,-155.244582,98.3
19.412623,-155.244582,97.8
19.412623,-155.244582,97.2
19.412623,-155.244582,96.9
19.412623,-155.244582,97.5
19.412623,-155.244582,98.4
19.412623,-155.244582,98.3
19.412623,-155.244582,98
19.412623,-155.244582,98.1
19.412623,-155.244583,98
19.412623,-155.244582,97.7
19.412623,-155.244582,97.2
19.412623,-155.244583,97
19.412623,-155.244583,97.1
19.412622,-155.244583,97
19.412622,-155.244583,96.6
19.412623,-155.244583,96.2
19.412623,-155.244583,96.2
19.412623,-155.244583,96.8
19.412623,-155.244583,97.4
19.412623,-155.244583,98.2
19.412623,-155.244583,99.3
19.412624,-155.244583,99.5
19.412624,-155.244583,98.9
19.412623,-155.244583,98.7
19.412623,-155.244583,98.5
19.412623,-155.244583,97.9
19.412623,-155.244583,97.5
19.412623,-155.244583,97.3
19.412623,-155.244583,97.3
19.412623,-155.244583,97.6
19.412623,-155.244584,98.5
19.412623,-155.244584,99
19.412623,-155.244584,98.8
19.412623,-155.244584,98.4
19.412623,-155.244584,99
19.412623,-155.244585,100.9
19.412623,-155.244585,103.2
19.412623,-155.244584,104.3
19.412623,-155.244584,103.6
19.412623,-155.244584,102.5
19.412623,-155.244584,102.3
19.412623,-155.244584,102.2
19.412623,-155.244584,102.1
19.412624,-155.244584,102.5
19.412624,-155.244584,103.6
19.412623,-155.244584,103.8
19.412623,-155.244584,102.8
19.412623,-155.244584,102.4
19.412623,-155.244584,102.5
19.412622,-155.244584,102.5
19.412622,-155.244584,102.7
19.412622,-155.244584,103
19.412623,-155.244584,103.1
19.412622,-155.244584,103.7
19.412622,-155.244584,103.9
19.412622,-155.244584,103.2
19.412622,-155.244584,102.4
19.412622,-155.244584,102.3
19.412622,-155.244584,102.6
19.412622,-155.244583,103.3
19.412622,-155.244583,105.2
19.412623,-155.244585,106.7
19.412624,-155.244586,110.2
19.412625,-155.244586,113.8
19.412625,-155.244586,115
19.412625,-155.244586,116
19.412625,-155.244586,115.8
19.412625,-155.244586,115
19.412625,-155.244586,114
19.412625,-155.244586,113.5
19.412625,-155.244586,113
19.412625,-155.244586,112.2
19.412625,-155.244586,111.8
19.412625,-155.244586,112
19.412625,-155.244586,112.6
19.412625,-155.244586,112.5
19.412626,-155.244586,112
19.412626,-155.244586,112
19.412626,-155.244586,112
19.412626,-155.244586,111.9
19.412626,-155.244586,111.7
19.412626,-155.244585,111.3
19.412626,-155.244586,110.2
19.412626,-155.244585,109.4
19.412626,-155.244585,109.8
19.412626,-155.244586,109.8
19.412626,-155.244586,109.9
19.412626,-155.244585,110.5
19.412626,-155.244585,110.6
19.412627,-155.244585,109.9
19.412628,-155.244585,112.2
19.412628,-155.244585,117
19.412628,-155.244585,120.8
19.412628,-155.244585,121.1
19.412628,-155.244585,118.5
19.412628,-155.244585,115.7
19.412628,-155.244586,113.3
19.412629,-155.244586,113.8
19.412629,-155.244586,116.6
19.412629,-155.244586,116.9
19.412629,-155.244586,113.9
19.41263,-155.244586,113.1
19.41263,-155.244586,116.8
19.412629,-155.244586,118.6
19.412629,-155.244586,116
19.412629,-155.244586,113.4
19.412629,-155.244586,112.7
19.412629,-155.244586,113.2
19.412629,-155.244586,113.3
19.412629,-155.244586,113.1
19.41263,-155.244586,113.1
19.41263,-155.244586,113
19.412629,-155.244586,113.1
19.412629,-155.244586,113.2
19.41263,-155.244586,113.1
19.41263,-155.244587,112.5
19.41263,-155.244587,111.9
19.41263,-155.244587,111.6
19.412631,-155.244587,112
19.41263,-155.244586,112.5
19.41263,-155.244587,111.1
19.412631,-155.244587,109.2
19.412631,-155.244587,109.5
19.412631,-155.244587,110.3
19.412631,-155.244587,110.1
19.412631,-155.244587,110.2
19.412631,-155.244586,110.8
19.412631,-155.244586,111.1
19.412631,-155.244586,111.3
19.412632,-155.244587,111.6
19.412632,-155.244587,112.1
19.412623,-155.244584,113.1
19.412623,-155.244584,114
19.412622,-155.244584,112.8
19.412622,-155.244584,110
19.412622,-155.244583,109
19.412622,-155.244583,108.8
19.412623,-155.244583,108
19.412621,-155.244583,107.8
19.412626,-155.244585,108.1
19.412629,-155.244586,108.3
19.412633,-155.244587,108.1
19.412627,-155.244584,108.2
19.412629,-155.244584,108.4
19.412625,-155.244583,108.9
19.412623,-155.244582,109.1
19.412621,-155.244581,108.3
19.412619,-155.244581,107.4
19.412619,-155.244581,108.2
19.41262,-155.244581,109.3
19.412619,-155.24458,109.5
19.412619,-155.24458,110.2
19.41262,-155.244581,110.5
19.412619,-155.244581,109.6
19.412621,-155.244582,109
19.412622,-155.244582,108.8
